split,ticker,session,n,bias_pp,mae_pp,rmse_pp
test,BMY,2026-08-26,129,1.8771094605719403,12.650676178636477,17.268737878022996
test,JNJ,2026-08-26,161,4.849320710312506,8.174271510965335,9.36845087879954
test,LLY,2026-08-26,546,6.46500891740506,7.057179284873025,8.315535043550772
test,MRNA,2026-08-26,229,-4.433078406221481,14.170653423825726,17.869957857840202
test,PFE,2026-08-26,95,6.654095335207488,13.011118855325797,15.028040845967286
test,UNH,2026-08-26,283,3.2828833641011834,8.622051534922297,10.697658114978701
test,BAC,2026-08-26,122,3.7356721506353296,9.450833806327132,11.379412927673181
test,GS,2026-08-26,504,1.4032062846327555,5.920152660002783,7.9491063927748975
test,JPM,2026-08-26,221,2.8512339706766108,6.549962650661553,8.123300138087092
test,WFC,2026-08-26,157,5.421577910283567,8.422508918434193,10.180906583181686
test,CVX,2026-08-26,127,4.841264656284663,7.187440327584273,8.446669657075185
test,OXY,2026-08-26,114,3.040781467671979,8.783273801134342,10.670639232826966
test,XOM,2026-08-26,166,3.665430681935276,5.015756814135125,6.0746845024305545
test,TGT,2026-08-26,195,2.968078909727242,8.98143589276534,10.723466244457425
test,UPS,2026-08-26,183,10.0824979229703,10.669978526954443,11.779273186547748
test,WMT,2026-08-26,187,4.975813669750398,7.825450661475646,9.218140428168995
test,IWM,2026-08-26,1374,3.611358962170072,5.434562756532838,6.34564124692589
test,QQQ,2026-08-26,2481,2.391404452697739,4.653425147952403,5.973878865547472
test,SPY,2026-08-26,2587,2.6752600058239264,5.751541580277426,6.782701624364853
test,AAPL,2026-08-27,419,2.8459337246560277,10.819985317603503,14.72570696397742
test,AMD,2026-08-27,786,24.74440858654088,25.04363661780612,26.261407295188295
test,AVGO,2026-08-27,534,-3.488223812267574,9.423614919533891,12.341898345316606
test,GOOG,2026-08-27,290,7.977600008273946,11.074429315928755,12.257632847715536
test,INTC,2026-08-27,481,32.76415049903853,33.07138355413742,34.443496546952005
test,META,2026-08-27,863,7.643648032125428,10.325143938263487,11.54547780825463
test,MSFT,2026-08-27,588,7.837371558364557,14.97813017423461,17.26121385945358
test,MU,2026-08-27,940,38.74078811350266,39.01944600349791,41.46816486641814
test,NVDA,2026-08-27,367,3.047961837745167,10.614952274901992,14.18946743356781
test,QCOM,2026-08-27,155,28.85927273528804,29.22907500783859,30.470784603143287
test,ABBV,2026-08-27,170,7.578158873333654,9.112956684785729,10.05148203999431
test,AMGN,2026-08-27,299,1.7369997647773463,4.9180635476192105,7.523382755877314
test,BMY,2026-08-27,126,6.383847619881705,9.396192900756049,10.936242698604973
test,JNJ,2026-08-27,164,4.04067017325541,9.598996186576239,12.14672561994723
test,LLY,2026-08-27,622,6.858105228092886,7.547498806864505,8.84315827231178
test,MRNA,2026-08-27,301,2.312863267473999,10.191601777948017,14.53499449924168
test,PFE,2026-08-27,115,6.4929725345528615,11.856826964212502,13.043796596698682
test,UNH,2026-08-27,294,6.660883625851197,9.405806739103227,10.869188421165386
test,BAC,2026-08-27,162,3.8973801342646275,9.452637132362083,11.62899643091084
test,GS,2026-08-27,520,2.4096718061612203,6.481626842452928,8.436203679331474
test,JPM,2026-08-27,238,3.957950109794361,6.838707796024674,7.700639020889856
test,WFC,2026-08-27,197,6.73171377629798,7.960686350764358,8.599847190492637
test,CVX,2026-08-27,152,5.276826733695832,6.392084078820127,7.362012252566298
test,OXY,2026-08-27,154,4.251386671592661,7.493106283181675,10.937374388902848
test,XOM,2026-08-27,206,4.3380600404970835,5.659452001492955,6.9623553665400495
test,TGT,2026-08-27,214,7.559032756836615,7.897484851663357,9.191781645413586
test,UPS,2026-08-27,232,8.854852364289346,10.589524996424542,11.695332381613843
test,WMT,2026-08-27,232,4.221903678651515,8.670542405823182,12.041133690927829
test,IWM,2026-08-27,1486,3.5740355207060146,5.775648535721073,6.8284908705402305
test,QQQ,2026-08-27,2418,2.657491695737911,6.744222870601712,8.943516389126351
test,SPY,2026-08-27,2483,2.1145383184742523,6.849304371162426,8.992750969020028
test,AAPL,2026-08-28,410,5.469100481719511,9.980453238452354,12.1388306121463
test,AMD,2026-08-28,761,30.48910339766514,30.620898843507106,31.90523263070786
test,AVGO,2026-08-28,537,-3.075037358495336,9.655772582361372,13.39783084140992
test,GOOG,2026-08-28,230,8.769977586953537,11.275709959320402,12.489668741167069
test,INTC,2026-08-28,414,37.85921692290742,37.859216922907436,39.18934012667775
test,META,2026-08-28,840,10.017129942445532,11.81234215668837,12.991358142546293
test,MSFT,2026-08-28,594,12.370777383340338,15.495355462955706,16.809743679283603
test,MU,2026-08-28,984,46.35247236104515,46.35247236104517,47.645352999160124
test,NVDA,2026-08-28,356,6.775814825323188,10.937828027143905,12.813521868029223
test,QCOM,2026-08-28,154,32.751819309383244,33.11258243015834,34.25074903088448
test,ABBV,2026-08-28,151,7.526964240389947,9.02406345749533,10.088189873026593
test,AMGN,2026-08-28,271,1.106502021933834,2.682485021841041,3.774757001140195
test,BMY,2026-08-28,131,3.223698088012579,12.91155623101096,15.621160573959003
test,JNJ,2026-08-28,150,7.097028908316294,8.00067760597865,8.558012333777201
test,LLY,2026-08-28,610,7.527324302305939,7.8495165163649885,8.702076966046603
test,MRNA,2026-08-28,288,4.997785684996178,9.699462655782702,14.336305927672267
test,PFE,2026-08-28,109,5.624856941459374,13.496101973078666,16.508697296957028
test,UNH,2026-08-28,251,5.366434037770884,9.812711087470035,11.628441566470865
test,BAC,2026-08-28,158,2.9379481089567827,9.768768497086779,12.28875741195852
test,GS,2026-08-28,496,1.248189089509747,5.792920038238649,7.3753052261399965
test,JPM,2026-08-28,201,5.200041819852384,6.890583183516318,7.4355786364150624
test,WFC,2026-08-28,179,6.26225554753948,9.132217488208962,9.601590223309122
test,CVX,2026-08-28,131,5.74350368332317,6.170064956577679,6.842308412347449
test,OXY,2026-08-28,112,5.790391278224334,7.390161012283394,9.05301534746813
test,XOM,2026-08-28,177,4.012413796166243,5.192604819448654,6.282819889876766
test,TGT,2026-08-28,207,4.847414171292587,8.304984274831947,10.1413500750934
test,UPS,2026-08-28,205,9.941404587745666,10.411214554926243,11.333326671698961
test,WMT,2026-08-28,213,5.501666196164951,7.864574862757759,9.000721250357499
test,IWM,2026-08-28,1532,4.275782473798511,5.968940381933752,6.771920317359755
test,QQQ,2026-08-28,3329,4.90612033552578,5.748758813400961,6.830066330157424
test,SPY,2026-08-28,3460,3.7080222245482424,5.722511081080216,6.589735218826403
test,AAPL,2026-08-31,390,3.0106674648676157,9.22900658807999,11.699734721064782
test,AMD,2026-08-31,649,28.68367963175191,28.712814150062293,29.498957529936416
test,AVGO,2026-08-31,493,-12.80661503165055,14.424546103003541,19.73954223427165
test,GOOG,2026-08-31,241,8.227285991684534,10.11264406671168,10.906844120421175
test,INTC,2026-08-31,348,35.57942629671645,35.62128654973261,36.60070902681375
test,META,2026-08-31,759,7.567343541498396,10.207466497773082,11.40673244929557
test,MSFT,2026-08-31,542,12.359238482568541,13.753969841751227,14.6448160767145
test,MU,2026-08-31,790,42.018625038907544,42.02472296324864,43.72677674036227
test,NVDA,2026-08-31,321,6.396184103956848,12.31102357216713,14.882206852241294
test,QCOM,2026-08-31,159,27.965649455448364,28.463436247387776,29.81936426059491
test,ABBV,2026-08-31,131,5.57645142533397,8.278362089477424,9.862205846310399
test,AMGN,2026-08-31,273,0.7195030905126217,3.2115276056156925,5.208722683106228
test,BMY,2026-08-31,105,4.023910299709866,10.686644212041582,12.654089653489857
test,JNJ,2026-08-31,140,5.705384398835046,7.467245018516269,8.086893556335122
test,LLY,2026-08-31,540,6.364566573549202,7.381080988954614,8.521790473940115
test,MRNA,2026-08-31,241,0.8554036001941471,11.818105415090978,17.03722046625901
test,PFE,2026-08-31,101,6.853775633679759,10.581583452649632,11.966510708354962
test,UNH,2026-08-31,242,6.229516987465627,7.762435304448624,8.863423332621643
test,BAC,2026-08-31,118,3.8982503775014727,8.076627860837064,9.128528071754198
test,GS,2026-08-31,502,1.5321911104361847,5.695939279210518,7.65352041410573
test,JPM,2026-08-31,218,3.741326460400852,5.902525089508897,7.002393618836208
test,WFC,2026-08-31,158,6.159119228773478,7.293060300501086,8.273861474778958
test,CVX,2026-08-31,128,4.270021645240488,5.359867370538414,6.20979811074088
test,OXY,2026-08-31,115,3.329686962459398,6.698001783536828,8.182716635081524
test,XOM,2026-08-31,132,1.8429022023533328,6.527409872539114,9.5169683153976
test,TGT,2026-08-31,169,4.152913112160721,8.02328115511223,9.687615097320771
test,UPS,2026-08-31,151,11.559742168969661,11.969641641149458,13.15924722864656
test,WMT,2026-08-31,176,4.575533784086052,7.446468911821191,9.086861549820517
test,IWM,2026-08-31,1381,3.743119153779631,5.636970888606714,6.7228788894481495
test,QQQ,2026-08-31,3507,4.294212911441716,5.318345247805883,6.683522778892428
test,SPY,2026-08-31,3533,2.9725458615108993,5.343642493096013,6.290959176918185
test,AAPL,2026-09-01,508,2.3122810323501204,8.600788416627823,11.21729827846494
test,AMD,2026-09-01,766,29.420085580429898,29.53766206842178,30.175156481905493
test,AVGO,2026-09-01,575,-15.872752651197997,17.942696744189057,26.313550869379036
test,GOOG,2026-09-01,286,7.206134251931332,10.748749621414639,12.302752494706175
test,INTC,2026-09-01,386,33.07379240796977,34.109962864910386,35.44737880582883
test,META,2026-09-01,889,6.502382823088035,9.743169498615243,11.29654280284033
test,MSFT,2026-09-01,670,12.002760931961577,14.80093104034395,15.991523152137944
test,MU,2026-09-01,956,43.38528823842565,43.385288238425645,44.53599401191074
test,NVDA,2026-09-01,397,7.0796136451788465,11.739172274399763,13.962748371176124
test,QCOM,2026-09-01,165,29.153487691127896,30.05068843344487,31.23092439983378
test,ABBV,2026-09-01,187,6.553297520652815,8.614069272464608,9.491023944593126
test,AMGN,2026-09-01,356,0.5045548589845724,3.0338888954312613,4.7366277443056815
test,BMY,2026-09-01,160,3.8612160488367087,12.800529370605947,15.593421644092258
test,JNJ,2026-09-01,195,5.151361205247733,7.706242140378708,8.578504356936199
test,LLY,2026-09-01,645,6.1653589538751605,7.050398688841236,8.16094878445627
test,MRNA,2026-09-01,285,-4.175406844423531,13.922172267846895,17.82740487012778
test,PFE,2026-09-01,131,7.767075050004566,11.67357013294715,13.553501840330963
test,UNH,2026-09-01,303,3.460585296209102,6.880445775733921,8.186536786042211
test,BAC,2026-09-01,146,1.7332066365137495,9.094306495124346,11.078565258074711
test,GS,2026-09-01,595,-0.6832235573520173,5.003855315488927,7.049837687973444
test,JPM,2026-09-01,279,3.0147427442851473,5.662146582603454,6.662728645538936
test,WFC,2026-09-01,212,3.5121389342478975,8.45379570315469,11.121289659187871
test,CVX,2026-09-01,169,2.7613995510586626,5.105809316719778,6.739109561840846
test,OXY,2026-09-01,158,2.5295123687575134,7.376925323582903,9.598156724284967
test,XOM,2026-09-01,186,2.365137885642308,4.2592542908012225,5.496314285367493
test,TGT,2026-09-01,199,6.385061568279359,7.267602964406037,8.54361740217398
test,UPS,2026-09-01,186,11.64470356292622,11.673922769151709,12.316100710794252
test,WMT,2026-09-01,249,3.996502141531211,7.405909794344001,8.603579831555116
test,IWM,2026-09-01,1474,2.247471061000348,4.509995310020254,6.204237366792905
test,QQQ,2026-09-01,3570,2.87195086001482,4.113770196111262,5.741021171313327
test,SPY,2026-09-01,3804,2.1841970773650785,4.564821138200198,5.617023905288473
test,AAPL,2026-09-02,459,3.1710525634553703,7.420851887004828,9.376246397118436
test,AMD,2026-09-02,652,29.602452699670028,29.648840522751488,30.209575586491027
test,AVGO,2026-09-02,409,-26.20127220636471,37.252003921634696,46.9274594733357
test,GOOG,2026-09-02,300,7.859224827496208,10.027293121925991,11.002751921013978
test,INTC,2026-09-02,375,35.884828499196374,35.88482849919637,36.8106414173253
test,META,2026-09-02,823,8.116405799409154,9.63499362917746,10.645164184554478
test,MSFT,2026-09-02,555,11.839903301307759,14.847805388373299,16.07526993119939
test,MU,2026-09-02,813,41.55156351110593,41.57234307761854,43.28516552722133
test,NVDA,2026-09-02,349,6.949348330593382,10.69286539818291,12.45805605695337
test,QCOM,2026-09-02,178,29.79045462394029,30.341385781148848,31.544883898868683
test,ABBV,2026-09-02,162,6.483669396771321,9.482402555118373,11.338359508928395
test,AMGN,2026-09-02,327,-0.8820873467419112,3.803937894269961,6.630694533340881
test,BMY,2026-09-02,124,4.074436522876063,11.923063309384933,14.601070109470426
test,JNJ,2026-09-02,190,3.946791664826245,7.820644691467286,9.585828918679402
test,LLY,2026-09-02,572,6.647698845546563,7.535855912845452,8.910740357409026
test,MRNA,2026-09-02,285,2.5480828354149563,12.346512439660858,17.07840751213245
test,PFE,2026-09-02,119,8.077728531020027,11.465626287820962,13.02439891577703
test,UNH,2026-09-02,299,5.806508729625307,7.969425404637953,9.33149890990032
test,BAC,2026-09-02,143,0.6896869590732594,10.04188852096771,12.987647897902786
test,GS,2026-09-02,651,2.132621504971143,3.656962321738493,5.772740166717366
test,JPM,2026-09-02,250,2.6379280947113055,6.3118466085815434,7.492723871143529
test,WFC,2026-09-02,195,4.967879993096375,7.305421370139488,8.244927211264523
test,CVX,2026-09-02,172,3.8122513224635006,6.675387978415156,8.12745361885888
test,OXY,2026-09-02,161,4.253180808961762,8.831087613668501,10.232344772835399
test,XOM,2026-09-02,174,4.083180475974906,4.953698824602982,6.034232016999144
test,TGT,2026-09-02,199,6.861241040157911,8.307351396742778,10.074859392476457
test,UPS,2026-09-02,166,8.395076647580387,10.88024752177388,12.106906316571198
test,WMT,2026-09-02,224,5.140485049166853,7.327955872012036,8.249117033430066
test,IWM,2026-09-02,1354,3.0314673187479118,5.531097166554086,6.813774365019045
test,QQQ,2026-09-02,3274,3.062479750812965,4.705529645267025,6.657305431462636
test,SPY,2026-09-02,3783,2.467945965741195,5.085067250538907,6.472841854443022
test,AAPL,2026-09-03,433,3.1936499868419395,8.559061690533133,10.593727254007343
test,AMD,2026-09-03,639,31.54702080483353,31.547020804833544,32.12538008619774
test,AVGO,2026-09-03,516,13.55632493956145,14.328472354707793,15.054841167618983
test,GOOG,2026-09-03,281,8.66413867285243,10.481221595641982,11.440851768599686
test,INTC,2026-09-03,367,36.3449043228711,36.344904322871066,37.28706770829416
test,META,2026-09-03,806,8.997849556991536,10.871011586106443,11.787532434582875
test,MSFT,2026-09-03,595,12.61820777062809,15.175078676544322,16.478433067387034
test,MU,2026-09-03,813,42.3213124629697,42.321312462969765,43.66076661700353
test,NVDA,2026-09-03,341,8.13837167682536,10.608720906794595,11.909159863468672
test,QCOM,2026-09-03,179,32.22490437486319,32.42389553810631,33.242703071958935
test,ABBV,2026-09-03,170,6.113660578783824,8.940828263338872,10.389800750884627
test,AMGN,2026-09-03,319,0.2244420046641906,3.6211809504667416,5.666692505353541
test,BMY,2026-09-03,118,2.487039506597035,14.571766157271496,18.54666010220246
test,JNJ,2026-09-03,188,4.836414978351997,8.72357301559854,10.938193095075535
test,LLY,2026-09-03,559,8.069638521641437,8.684781554227223,9.869644594478917
test,MRNA,2026-09-03,268,5.1662454202281936,11.213762531849875,15.907257523971122
test,PFE,2026-09-03,110,8.820897855932062,12.474974065780641,14.239085025388398
test,UNH,2026-09-03,268,6.358369974805348,8.537165038977093,10.16545325091877
test,BAC,2026-09-03,139,0.4930327314953156,11.35437052908561,15.424256119536853
test,GS,2026-09-03,629,2.877601170312432,3.9665481963332008,5.690670472260692
test,JPM,2026-09-03,247,4.038063897565303,6.024754942554211,7.2901141013212385
test,WFC,2026-09-03,178,5.780179461522051,8.008117576663414,8.903183444983885
test,CVX,2026-09-03,148,3.8143805500945542,8.679877766499649,10.428624397088393
test,OXY,2026-09-03,159,7.483247500875459,9.127723983578713,10.421132194636366
test,XOM,2026-09-03,154,3.191911515570306,7.165110289462199,8.848646433627936
test,TGT,2026-09-03,180,8.178425384203598,8.374601997216542,9.597895400193003
test,UPS,2026-09-03,160,11.570541313260794,12.447370956748722,13.720413520036287
test,WMT,2026-09-03,222,3.689565332945402,9.011395297523018,10.980253650409178
test,IWM,2026-09-03,1317,3.4605010953488957,5.821690114451432,6.773224256200142
test,QQQ,2026-09-03,3292,3.9618182164524627,5.034851909280547,6.380656319510051
test,SPY,2026-09-03,3613,3.138098406100784,5.464343497317616,6.764805634089347
test,AAPL,2026-09-04,395,2.9768664383827894,7.834578089520901,9.883490993136865
test,AMD,2026-09-04,571,29.516684976684665,29.536820845111244,30.467897256157713
test,AVGO,2026-09-04,433,16.140400648381352,16.637383593257525,17.457138042109897
test,GOOG,2026-09-04,240,8.613686111092562,10.121761272033053,10.958916856228411
test,INTC,2026-09-04,335,33.07248385022291,33.072483850222916,34.213282090793534
test,META,2026-09-04,698,8.317943604463837,10.736946708875944,12.020758209251216
test,MSFT,2026-09-04,517,14.470555446484555,15.712354092293598,16.604172512350157
test,MU,2026-09-04,750,39.78504059308366,39.7850405930837,41.4420346942652
test,NVDA,2026-09-04,313,7.386533442945147,10.840693139298654,12.649790776807626
test,QCOM,2026-09-04,147,31.984882981112204,31.984882981112214,32.53347110395544
test,ABBV,2026-09-04,135,7.531116925345527,9.154391760790789,10.293086795398395
test,AMGN,2026-09-04,183,-28.817654385097644,36.17170484248407,46.25441545948024
