ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,uncoupled,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.561884511332728,21.563093275796625,18.53375853392113,24.413713796921208,-0.6581154886672707,0.6581154886672707,0.4331159964237605,0.5074409132088609,true,5.8799552630000775,0.05675213722752269
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,coupled,joint,22.22,17.14,27.3,22.115000000000002,true,0.058435060619150526,22.666326529428826,21.69027163768621,15.202288313332206,32.41924334882582,0.446326529428827,0.446326529428827,0.19920737087198157,1.0225361783307108,true,17.21695503549362,0.24001425413282607
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,coupled,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.58244065787949,21.57843990326057,19.17038156096012,23.870358372905773,-0.6375593421205075,0.6375593421205075,0.4064819147251343,0.44259639488320635,true,4.699976811945653,0.045374623142728894
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,reported_iv,endpoint_repricing,22.22,17.14,27.3,22.115000000000002,true,NaN,21.67914741853159,21.67914741853164,21.67914741853164,21.67914741853164,-0.5408525814684104,0.5408525814684104,0.29252151488104355,0.540852581468357,false,0.0,1.6860432974263855e-15
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,frozen,joint,17.375,14.03,20.72,19.75,true,0.0,19.375802412276173,19.043404864023827,12.191884722211284,28.114145792219258,2.0008024122761725,2.0008024122761725,4.003210292970151,1.1844393632061463,true,15.922261070007973,0.16729622714415077
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,frozen,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.200029489298707,19.200029489298732,19.200029489298732,19.200029489298732,1.8250294892987071,1.8250294892987071,3.3307326368098997,1.8250294892987355,false,0.0,7.868202054656465e-16
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,surface,joint,17.375,14.03,20.72,19.75,true,0.008937181586470557,19.539407198165346,19.065109105185016,12.581956346706988,28.61355615293168,2.164407198165346,2.164407198165346,4.684658519469964,1.2027156193282176,true,16.03159980622469,0.16617051115374534
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,surface,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.22514962483819,19.225149624838163,19.225149624838163,19.225149624838163,1.8501496248381883,1.8501496248381883,3.423053634288889,1.8501496248381661,false,0.0,7.868202054656465e-16
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,relaxation,joint,17.375,14.03,20.72,19.75,true,0.0,19.375802412276173,19.043404864023827,12.191884722211284,28.114145792219258,2.0008024122761725,2.0008024122761725,4.003210292970151,1.1844393632061463,true,15.922261070007973,0.16729622714415077
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,relaxation,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.200029489298707,19.200029489298732,19.200029489298732,19.200029489298732,1.8250294892987071,1.8250294892987071,3.3307326368098997,1.8250294892987355,false,0.0,7.868202054656465e-16
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,uncoupled,joint,17.375,14.03,20.72,19.75,true,0.05131428616334985,19.437346202085624,19.088663832295204,12.028861862223428,28.566137884307757,2.0623462020856245,2.0623462020856245,4.253271857256999,1.2695860917272688,true,16.537276022084328,0.17429515379015886
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,uncoupled,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.260469649752952,19.2576071899148,16.495299854360788,21.877685369533534,1.8854696497529524,1.8854696497529524,3.5549958001395208,1.1667130742484426,true,5.382385515172746,0.05195768431702748
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,coupled,joint,17.375,14.03,20.72,19.75,true,0.04974627734092583,19.48101527224323,19.033074664855437,10.971850435721645,30.01073664737274,2.10601527224323,2.10601527224323,4.435300326921726,1.363011622679719,true,19.038886211651096,0.19941280919289664
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,coupled,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.27785384368298,19.2716625088383,17.07369024994179,21.376898607191695,1.9028538436829798,1.9028538436829798,3.62085275041909,1.2559784951828796,true,4.303208357249904,0.04155027424087607
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,reported_iv,endpoint_repricing,17.375,14.03,20.72,19.75,true,NaN,17.876392424023624,17.87639242402363,17.87639242402363,17.87639242402363,0.5013924240236243,0.5013924240236243,0.2513943628682858,0.5013924240236332,false,0.0,2.2480577299018473e-16
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,frozen,joint,18.740000000000002,10.32,27.16,22.22,true,0.0,21.72292658443304,20.866415912981942,13.540686809717126,31.19430434487601,2.982926584433038,2.982926584433038,8.89785100811735,1.508365759087606,true,17.653617535158883,0.22383368739829548
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,frozen,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.928510585887082,20.928510585887018,20.928510585887018,20.928510585887018,2.18851058588708,2.18851058588708,4.789578584539811,2.1885105858870073,false,0.0,2.0232519569116627e-15
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,surface,joint,18.740000000000002,10.32,27.16,22.22,true,0.009728310124835703,21.913037329908043,20.905023416852387,13.907782498930406,31.70177961706625,3.173037329908041,3.173037329908041,10.068165896989951,1.5348686219588696,true,17.793997118135845,0.22628163589778008
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,surface,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.96747969844728,20.96747969844728,20.96747969844728,20.96747969844728,2.2274796984472793,2.2274796984472793,4.961665806994782,2.2274796984472762,false,0.0,0.0
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,relaxation,joint,18.740000000000002,10.32,27.16,22.22,true,0.0,21.72292658443304,20.866415912981942,13.540686809717126,31.19430434487601,2.982926584433038,2.982926584433038,8.89785100811735,1.508365759087606,true,17.653617535158883,0.22383368739829548
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,relaxation,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.928510585887082,20.928510585887018,20.928510585887018,20.928510585887018,2.18851058588708,2.18851058588708,4.789578584539811,2.1885105858870073,false,0.0,2.0232519569116627e-15
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,uncoupled,joint,18.740000000000002,10.32,27.16,22.22,true,0.05709433080475078,21.6141800551252,20.975044171731433,13.006250900814454,31.097709456083372,2.8741800551251977,2.8741800551251977,8.260910989279484,1.5219491136151482,true,18.091458555268918,0.22959162602158642
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,uncoupled,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.832111632897426,20.868725964863877,17.750421505540928,23.75614879509946,2.0921116328974243,2.0921116328974243,4.376931084504727,1.3223950316107738,true,6.005727289558532,0.05759013594015243
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,coupled,joint,18.740000000000002,10.32,27.16,22.22,true,0.05766213263149207,21.553359520419644,20.999065203066152,14.288479092881534,29.39782736870105,2.8133595204196418,2.8133595204196418,7.9149917911358365,1.4371841551978624,true,15.109348275819517,0.19571951265739632
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,coupled,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.892623630623792,20.916706955912574,18.440093880775642,23.237031859520357,2.15262363062379,2.15262363062379,4.633788495119946,1.435894320718183,true,4.796937978744715,0.045994975512835365
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,reported_iv,endpoint_repricing,18.740000000000002,10.32,27.16,22.22,true,NaN,18.948400932467827,18.948400932467816,18.948400932467816,18.948400932467816,0.20840093246782487,0.20840093246782487,0.0434309486534589,0.20840093246781458,false,0.0,3.3720865948527714e-16
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,frozen,joint,15.764999999999999,13.2,18.33,17.375,true,0.0,17.82752032145818,17.416734251447018,11.25680859983418,25.457965317042888,2.062520321458182,2.062520321458182,4.253990076427963,1.0939573923563897,true,14.201156717208708,0.171107320838853
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,frozen,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.366331599196176,17.366331599196158,17.366331599196158,17.366331599196158,1.6013315991961772,1.6013315991961772,2.564262890584186,1.6013315991961579,false,0.0,5.620144324754618e-16
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,surface,joint,15.764999999999999,13.2,18.33,17.375,true,0.007593286544597677,17.96507964024943,17.44194639654816,11.584943029748564,25.865537942468645,2.2000796402494327,2.2000796402494327,4.840350423440073,1.1102305983026515,true,14.280594912720082,0.16994918285360636
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,surface,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.390735087630965,17.390735087630983,17.390735087630983,17.390735087630983,1.6257350876309662,1.6257350876309662,2.6430145751544654,1.625735087630981,false,0.0,5.620144324754618e-16
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,relaxation,joint,15.764999999999999,13.2,18.33,17.375,true,0.0,17.82752032145818,17.416734251447018,11.25680859983418,25.457965317042888,2.062520321458182,2.062520321458182,4.253990076427963,1.0939573923563897,true,14.201156717208708,0.171107320838853
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,relaxation,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.366331599196176,17.366331599196158,17.366331599196158,17.366331599196158,1.6013315991961772,1.6013315991961772,2.564262890584186,1.6013315991961579,false,0.0,5.620144324754618e-16
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,uncoupled,joint,15.764999999999999,13.2,18.33,17.375,true,0.05182662670255228,17.75165958200845,17.32199843542212,10.576159805199683,26.666756205222466,1.9866595820084516,1.9866595820084516,3.9468162947859957,1.1513647802780427,true,16.090596400022783,0.18228535962797673
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,uncoupled,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.283238156638156,17.312255168974033,14.504851926518837,19.933179620426962,1.5182381566381569,1.5182381566381569,2.3050471002720285,0.9338387081936036,true,5.428327693908125,0.05204902650756183
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,coupled,joint,15.764999999999999,13.2,18.33,17.375,true,0.05163831694078776,17.871874443604923,17.25466172539614,9.826780046352761,27.974247367047802,2.1068744436049247,2.1068744436049247,4.438919921115561,1.2421178074346702,true,18.147467320695043,0.20611639615446178
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,coupled,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.33645770732808,17.355654285908383,15.123374081549342,19.460673352586074,1.571457707328081,1.571457707328081,2.469479325920829,0.996952489381743,true,4.337299271036732,0.04158602448358958
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,reported_iv,endpoint_repricing,15.764999999999999,13.2,18.33,17.375,true,NaN,15.6626243431026,15.662624343102587,15.662624343102587,15.662624343102587,-0.10237565689739903,0.10237565689739903,0.010480775125173964,0.1023756568974117,false,0.0,3.9341010273282327e-16
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,frozen,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.0,18.92553141122759,18.163284682567692,11.374481065269597,28.732617922693574,3.4555314112275894,3.4555314112275894,11.940697333980536,1.7355214229677935,true,17.35813685742398,0.2047796090649049
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,frozen,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.151508457993696,15.151508457993666,15.151508457993666,15.151508457993666,-0.3184915420063028,0.3184915420063028,0.10143686232955254,0.3184915420063339,false,0.0,9.55424535208285e-16
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,surface,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.00798581031247602,19.102320179325062,18.19881228516168,11.741752762683184,29.211875911885762,3.6323201793250632,3.6323201793250632,13.193749885132059,1.7643779620443656,true,17.47012314920258,0.20713536805343932
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,surface,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.244924626868334,15.244924626868306,15.244924626868306,15.244924626868306,-0.2250753731316646,0.2250753731316646,0.05065892359035804,0.2250753731316945,false,0.0,8.99223091960739e-16
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,relaxation,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.0,18.92553141122759,18.163284682567692,11.374481065269597,28.732617922693574,3.4555314112275894,3.4555314112275894,11.940697333980536,1.7355214229677935,true,17.35813685742398,0.2047796090649049
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,relaxation,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.151508457993696,15.151508457993666,15.151508457993666,15.151508457993666,-0.3184915420063028,0.3184915420063028,0.10143686232955254,0.3184915420063339,false,0.0,9.55424535208285e-16
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,uncoupled,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.05655561134073836,18.969209859098086,18.110018099873635,11.147472199711457,28.706110502754917,3.4992098590980873,3.4992098590980873,12.244469638009257,1.7687258857245012,true,17.55863830304346,0.21043255801437302
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,uncoupled,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.199368916708563,15.168236456266996,12.479472517730896,18.030898553151875,-0.2706310832914358,0.2706310832914358,0.07324118324349607,0.40632715356315163,true,5.551426035420979,0.052488207482410947
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,coupled,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.05639221988470957,18.887647950458042,18.15892705927215,12.36015340801037,26.91519459998502,3.4176479504580435,3.4176479504580435,11.680317513270065,1.7170458146183512,true,14.55504119197465,0.17785712674512583
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,coupled,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.767738677963031,15.739246864610092,13.619292012526069,18.018441466981905,0.2977386779630322,0.2977386779630322,0.08864832035517421,0.32743538535505723,true,4.399149454455836,0.0415856708016914
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,reported_iv,endpoint_repricing,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.853271065109034,15.85327106510901,15.85327106510901,15.85327106510901,0.3832710651090352,0.3832710651090352,0.1468967093498143,0.3832710651090116,false,0.0,7.868202054656465e-16
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,frozen,joint,19.509999999999998,17.04,21.98,15.764999999999999,false,0.0,15.71292663972061,15.244437547592847,9.204453296241725,22.94175570508046,-3.797073360279388,3.797073360279388,14.417766103343402,2.6163154723052093,true,13.737302408838735,0.15824618144293415
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,frozen,observed_stock,19.509999999999998,17.04,21.98,15.764999999999999,true,NaN,18.053773695044878,18.053773695044878,18.053773695044878,18.053773695044878,-1.4562263049551198,1.4562263049551198,2.120595051243242,1.456226304955123,false,0.0,0.0
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,surface,joint,19.509999999999998,17.04,21.98,15.764999999999999,false,0.006274502771565091,15.846955678925346,15.26716117599519,9.57142708654683,23.28164575861868,-3.6630443210746524,3.6630443210746524,13.417893698157261,2.5740717358572835,true,13.71021867207185,0.1571777812737321
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,surface,observed_stock,19.509999999999998,17.04,21.98,15.764999999999999,true,NaN,18.154490939721242,18.1544909397213,18.1544909397213,18.1544909397213,-1.3555090602787558,1.3555090602787558,1.8374048124977957,1.3555090602787037,false,0.0,1.798446183921478e-15
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,relaxation,joint,19.509999999999998,17.04,21.98,15.764999999999999,false,0.0,15.71292663972061,15.244437547592847,9.204453296241725,22.94175570508046,-3.797073360279388,3.797073360279388,14.417766103343402,2.6163154723052093,true,13.737302408838735,0.15824618144293415
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,relaxation,observed_stock,19.509999999999998,17.04,21.98,15.764999999999999,true,NaN,18.053773695044878,18.053773695044878,18.053773695044878,18.053773695044878,-1.4562263049551198,1.4562263049551198,2.120595051243242,1.456226304955123,false,0.0,0.0
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,uncoupled,joint,19.509999999999998,17.04,21.98,15.764999999999999,false,0.05034945187188237,15.763753829943102,15.2699394976609,8.983720909368433,23.426335272417408,-3.746246170056896,3.746246170056896,14.034360366665961,2.5065112783134844,true,14.442614363048975,0.16577752668105875
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,uncoupled,observed_stock,19.509999999999998,17.04,21.98,15.764999999999999,true,NaN,18.096114010915297,18.07100764870838,15.280852460060135,21.00157398643121,-1.4138859890847009,1.4138859890847009,1.999073590130023,0.8412261160122692,true,5.720721526371076,0.05410802681827902
