path,ticker,session,capture,close_capture,sha256,selected
code/data/ladder_extended/options-08-11-2026/IWM_dte_ladder_20260811_203450.csv,IWM,2026-08-11,2026-08-11 20:34:50.943000,True,25aec244d89f3f6baa79774ccd74d39a91e8505120700111498015735887efe0,True
code/data/ladder_extended/options-08-11-2026/JNJ_dte_ladder_20260811_203228.csv,JNJ,2026-08-11,2026-08-11 20:32:28.461000,True,bcd67d0fb35fd108f1d1f099c5f9062a289bb633aca144e671a8168ee2dba74f,True
code/data/ladder_extended/options-08-11-2026/JPM_dte_ladder_20260811_203335.csv,JPM,2026-08-11,2026-08-11 20:33:35.585000,True,932932922b5cd550b51599b0eae29f87d70910b3323595e6c118757b4f3a1707,True
code/data/ladder_extended/options-08-11-2026/LLY_dte_ladder_20260811_203237.csv,LLY,2026-08-11,2026-08-11 20:32:37.990000,True,268bb6582cd700f7c604fc37f839a00477000e6c1432c06e4468213139e60072,True
code/data/ladder_extended/options-08-11-2026/META_dte_ladder_20260811_203107.csv,META,2026-08-11,2026-08-11 20:31:07.063000,True,3225d8f11dbe35b89306df28479b319afa8832edb1a8e90fe129f8fe9f679063,True
code/data/ladder_extended/options-08-11-2026/MRNA_dte_ladder_20260811_203247.csv,MRNA,2026-08-11,2026-08-11 20:32:47.880000,True,ded962ee3564b9868a58b41ed561913263b67d4d823facf2fa47a0e4a96468a5,True
code/data/ladder_extended/options-08-11-2026/MSFT_dte_ladder_20260811_203118.csv,MSFT,2026-08-11,2026-08-11 20:31:18.062000,True,85032879479996c33234cfccbbec46c28a5489f66cc6d8a4e2d1c1eee51a9ee3,True
code/data/ladder_extended/options-08-11-2026/MU_dte_ladder_20260811_203128.csv,MU,2026-08-11,2026-08-11 20:31:28.767000,True,d52891e60090ea56b910734695c4258b7d1f36516b5533bf9b79275494c451d7,True
code/data/ladder_extended/options-08-11-2026/NVDA_dte_ladder_20260811_203140.csv,NVDA,2026-08-11,2026-08-11 20:31:40.913000,True,0fefa48048ca6869f20c829c84811654408f44104504a0c7565e17744a66affc,True
code/data/ladder_extended/options-08-11-2026/OXY_dte_ladder_20260811_203403.csv,OXY,2026-08-11,2026-08-11 20:34:03.898000,True,dad7f189487fdddd038fb47ab16a946fb33e3e8003593e3ccb8693ab3a864913,True
code/data/ladder_extended/options-08-11-2026/PFE_dte_ladder_20260811_203257.csv,PFE,2026-08-11,2026-08-11 20:32:57.279000,True,f263ad6f41b59d7e4dc1388b37584c5ccddee5626c6b411fef35f0870cc8380f,True
code/data/ladder_extended/options-08-11-2026/QCOM_dte_ladder_20260811_203150.csv,QCOM,2026-08-11,2026-08-11 20:31:50.697000,True,83e20292ec725566b389f6584a14f3c14549cad3d60d898b3e79ae8b8554ba4d,True
code/data/ladder_extended/options-08-11-2026/QQQ_dte_ladder_20260811_203502.csv,QQQ,2026-08-11,2026-08-11 20:35:02.153000,True,6d05b2176d0f3f49dbe855c68d191002bcff88386b3318cda8d6603c89040a9f,True
code/data/ladder_extended/options-08-11-2026/SPY_dte_ladder_20260811_203515.csv,SPY,2026-08-11,2026-08-11 20:35:15.317000,True,21dc31e20f32e1ff1398a0151441d5ea9033eacac71333b40e2fc188c2420e59,True
code/data/ladder_extended/options-08-11-2026/TGT_dte_ladder_20260811_203422.csv,TGT,2026-08-11,2026-08-11 20:34:22.479000,True,b64f7723ad7e75a1ecee32b508d2d366d7deb21bb12b0434ed2151aeb07616de,True
code/data/ladder_extended/options-08-11-2026/UNH_dte_ladder_20260811_203306.csv,UNH,2026-08-11,2026-08-11 20:33:06.648000,True,eaf349b9e8e0864318a340f91ba1f2752411b5dcc2c25333bc3208f9d24b6f9d,True
code/data/ladder_extended/options-08-11-2026/UPS_dte_ladder_20260811_203431.csv,UPS,2026-08-11,2026-08-11 20:34:31.848000,True,024eb718dee84ff1da316eb0d48a4a0c107178223d65005beb9463dbd72422aa,True
code/data/ladder_extended/options-08-11-2026/WFC_dte_ladder_20260811_203345.csv,WFC,2026-08-11,2026-08-11 20:33:45.048000,True,94595d4e15c27ba12eb52355723328a0f7c52601a311503273a74ff97d7503a3,True
code/data/ladder_extended/options-08-11-2026/WMT_dte_ladder_20260811_203441.csv,WMT,2026-08-11,2026-08-11 20:34:41.164000,True,0ab68f454d8a852cbf0ac97755814be44fb254c3e147346f072f7daef480430e,True
code/data/ladder_extended/options-08-11-2026/XOM_dte_ladder_20260811_203413.csv,XOM,2026-08-11,2026-08-11 20:34:13.171000,True,36ecb91b336f146120d3c7dbd5b718a42b700f9708e847c5b4f58cf7e337d3dd,True
code/data/ladder_extended/options-08-12-2026/AAPL_dte_ladder_20260812_203014.csv,AAPL,2026-08-12,2026-08-12 20:30:14.746000,True,1f7f8f9ddb5754daf893f3319e10e1e45e15946742fc57c035cadb7b95bb72f4,True
code/data/ladder_extended/options-08-12-2026/ABBV_dte_ladder_20260812_203202.csv,ABBV,2026-08-12,2026-08-12 20:32:02.861000,True,9eedb818e469351356a93b68bad2e55991ef867bc684d4d92357d1ad30b94e37,True
code/data/ladder_extended/options-08-12-2026/AMD_dte_ladder_20260812_203025.csv,AMD,2026-08-12,2026-08-12 20:30:25.304000,True,d4cbb8902afa28ee3d3118203e2ab74bff0932864be2f9d197c5ce26e5dde8ed,True
code/data/ladder_extended/options-08-12-2026/AMGN_dte_ladder_20260812_203212.csv,AMGN,2026-08-12,2026-08-12 20:32:12.403000,True,d252cd2acf92c16ffaeb4d3141e41de0c3758252a4be77344a789585fcfad9dc,True
code/data/ladder_extended/options-08-12-2026/AVGO_dte_ladder_20260812_203036.csv,AVGO,2026-08-12,2026-08-12 20:30:36.999000,True,15cb68345b200f990bd0677eec25a378a8195da4c5fc9cd162e368d9325c2b87,True
code/data/ladder_extended/options-08-12-2026/BAC_dte_ladder_20260812_203319.csv,BAC,2026-08-12,2026-08-12 20:33:19.897000,True,b3a20045773e3b187fd27d37e46b7eef75006da7a6f746c44206c5b0e3cb59fb,True
code/data/ladder_extended/options-08-12-2026/BMY_dte_ladder_20260812_203222.csv,BMY,2026-08-12,2026-08-12 20:32:22.282000,True,34bd7b18d8ffef1a63aa5594cc097a5cf1a7cd669618e7d82cde85f76437f0dc,True
code/data/ladder_extended/options-08-12-2026/CVX_dte_ladder_20260812_203358.csv,CVX,2026-08-12,2026-08-12 20:33:58.922000,True,3be42a55cf1413b976b74e95e6e0ca8bd842316e624fe96639be90a86b26df15,True
code/data/ladder_extended/options-08-12-2026/GOOG_dte_ladder_20260812_203047.csv,GOOG,2026-08-12,2026-08-12 20:30:47.242000,True,0f1697bab0ac9733f462e591a6c081c152de5fcf290106a395b171e89c10bf0c,True
code/data/ladder_extended/options-08-12-2026/GS_dte_ladder_20260812_203329.csv,GS,2026-08-12,2026-08-12 20:33:29.533000,True,f6ed150385f4af6291edde34a3f74af8e8cf27ff482c86f4561342f996f9974e,True
code/data/ladder_extended/options-08-12-2026/INTC_dte_ladder_20260812_203057.csv,INTC,2026-08-12,2026-08-12 20:30:57.111000,True,70ca321458790028692fbdf7c63c7e9430fb81913662374f1abb532d6bac482f,True
code/data/ladder_extended/options-08-12-2026/IWM_dte_ladder_20260812_203455.csv,IWM,2026-08-12,2026-08-12 20:34:55.676000,True,8bcae1c7b452c0f019f9d73807a272e1e1c9e69a5b76feb776c0372e54226cc9,True
code/data/ladder_extended/options-08-12-2026/JNJ_dte_ladder_20260812_203231.csv,JNJ,2026-08-12,2026-08-12 20:32:31.785000,True,02791653624ccbbf9d6a57602bfe74451c30c3ff88ab356d706470ce391dcc89,True
code/data/ladder_extended/options-08-12-2026/JPM_dte_ladder_20260812_203339.csv,JPM,2026-08-12,2026-08-12 20:33:39.878000,True,ee43cda3b30c0affe13dd82332a76fa13b0868fe0576735de2483c025e14e1ba,True
code/data/ladder_extended/options-08-12-2026/LLY_dte_ladder_20260812_203241.csv,LLY,2026-08-12,2026-08-12 20:32:41.377000,True,d33cbfac8fefe548fd10f92f6d80e255c23ee4d82a916a7d2234f6cf364d9887,True
code/data/ladder_extended/options-08-12-2026/META_dte_ladder_20260812_203108.csv,META,2026-08-12,2026-08-12 20:31:08.114000,True,8ff09f4daad64e658de8b38cdba7d655744ff4358879d46f4e48c686f9647ed1,True
code/data/ladder_extended/options-08-12-2026/MRNA_dte_ladder_20260812_203251.csv,MRNA,2026-08-12,2026-08-12 20:32:51.462000,True,f689cb9a78d5e3bd1b75a46c08199585c0f7e5b070743c535e3f2d1513db25a6,True
code/data/ladder_extended/options-08-12-2026/MSFT_dte_ladder_20260812_203120.csv,MSFT,2026-08-12,2026-08-12 20:31:20.244000,True,cc0c7c14edcdc268024bbd1e24c0fa5952aa5d007bc3911f145e3d1ba15d074c,True
code/data/ladder_extended/options-08-12-2026/MU_dte_ladder_20260812_203131.csv,MU,2026-08-12,2026-08-12 20:31:31.105000,True,36ad311db34c9589d6b2edd4dd229e8eb4c8eb3569ecd81a462f00b5d2f4a064,True
code/data/ladder_extended/options-08-12-2026/NVDA_dte_ladder_20260812_203143.csv,NVDA,2026-08-12,2026-08-12 20:31:43.338000,True,65c6a3a2776af5a93245b24473be48e28a6c83f02806a4a3d17c263895c43043,True
code/data/ladder_extended/options-08-12-2026/OXY_dte_ladder_20260812_203408.csv,OXY,2026-08-12,2026-08-12 20:34:08.325000,True,f7dd5bfa6007c52237f4a0315fc9ea5f98e178f794db1c2178e5d4355860ef29,True
code/data/ladder_extended/options-08-12-2026/PFE_dte_ladder_20260812_203300.csv,PFE,2026-08-12,2026-08-12 20:33:00.836000,True,9891aed3b545a17de232326f8f4f8b8401d50276854eb0806082dd63a4912e12,True
code/data/ladder_extended/options-08-12-2026/QCOM_dte_ladder_20260812_203153.csv,QCOM,2026-08-12,2026-08-12 20:31:53.310000,True,5ffab98dc2f775830c44b2da70ccb496e2b481ac6a13971cf4cc0f46b2c410f7,True
code/data/ladder_extended/options-08-12-2026/QQQ_dte_ladder_20260812_203507.csv,QQQ,2026-08-12,2026-08-12 20:35:07.225000,True,65f3ca3df737b397b6b854c884dae762cc9d6ee47bcdacb133c608e18dc54cf7,True
code/data/ladder_extended/options-08-12-2026/SPY_dte_ladder_20260812_203520.csv,SPY,2026-08-12,2026-08-12 20:35:20.288000,True,256919091a11e427176d59a7d100991282faf6d64466592f2926688eb824b3db,True
code/data/ladder_extended/options-08-12-2026/TGT_dte_ladder_20260812_203427.csv,TGT,2026-08-12,2026-08-12 20:34:27.096000,True,db76ffd91f408b957e87033d40db9cd90706addc96fed616ad5505313b57e7d8,True
code/data/ladder_extended/options-08-12-2026/UNH_dte_ladder_20260812_203310.csv,UNH,2026-08-12,2026-08-12 20:33:10.247000,True,efc2ef11809eb1fb2ed6feaac11d264ce8f8a5912f53c3d94da02f93e9885fa9,True
code/data/ladder_extended/options-08-12-2026/UPS_dte_ladder_20260812_203436.csv,UPS,2026-08-12,2026-08-12 20:34:36.614000,True,075b046db68a0c65e8217a58ed522d7e56bf79a2418db2c6707eca056cfdaff8,True
code/data/ladder_extended/options-08-12-2026/WFC_dte_ladder_20260812_203349.csv,WFC,2026-08-12,2026-08-12 20:33:49.552000,True,6c4972fa933053c16e2b9607b6115b852dd3a35c356ac19daf5228be8413a59e,True
code/data/ladder_extended/options-08-12-2026/WMT_dte_ladder_20260812_203445.csv,WMT,2026-08-12,2026-08-12 20:34:45.967000,True,758ad4a6881f5fbbf3f64d72a8c180770a2df55384dd99e9796b23efc52fe4fe,True
code/data/ladder_extended/options-08-12-2026/XOM_dte_ladder_20260812_203417.csv,XOM,2026-08-12,2026-08-12 20:34:17.678000,True,d4e8838e6ca2560ee93eb45b26810d28b9bf0d50ce629d965515afdb2186eff7,True
code/data/ladder_extended/options-08-13-2026/AAPL_dte_ladder_20260813_203014.csv,AAPL,2026-08-13,2026-08-13 20:30:14.836000,True,f8f0fa95cc518ed6bb5816e082d2e3e444c82d35fcf32b56983a967b30c789af,True
code/data/ladder_extended/options-08-13-2026/ABBV_dte_ladder_20260813_203203.csv,ABBV,2026-08-13,2026-08-13 20:32:03.100000,True,09a7225a0a0c2bd71ef5dbac01004215209a218c7bf2f817283d739a9cc0be9f,True
code/data/ladder_extended/options-08-13-2026/AMD_dte_ladder_20260813_203025.csv,AMD,2026-08-13,2026-08-13 20:30:25.607000,True,58b2d84abeb29bca79b16eb27572d6facf0d16a18d43e20185537da39175d0a8,True
code/data/ladder_extended/options-08-13-2026/AMGN_dte_ladder_20260813_203212.csv,AMGN,2026-08-13,2026-08-13 20:32:12.492000,True,1323273b5e73e72702440aea08d05071a9f4222f5478687b0c7adb45c8484293,True
code/data/ladder_extended/options-08-13-2026/AVGO_dte_ladder_20260813_203037.csv,AVGO,2026-08-13,2026-08-13 20:30:37.611000,True,c04907090db95b809c152a8015da1253f63e85a17ea393eb88c80424e934d83c,True
code/data/ladder_extended/options-08-13-2026/BAC_dte_ladder_20260813_203319.csv,BAC,2026-08-13,2026-08-13 20:33:19.921000,True,c974a223624bb69a4a7fe821d8c5b10d6bf998cfd6c24e39e659b8e2aa070787,True
code/data/ladder_extended/options-08-13-2026/BMY_dte_ladder_20260813_203222.csv,BMY,2026-08-13,2026-08-13 20:32:22.153000,True,081495d32b2425c14196e8cf8ee0e0d63781b5cf8b82afe0b10e634c7dc5a6fc,True
code/data/ladder_extended/options-08-13-2026/CVX_dte_ladder_20260813_203358.csv,CVX,2026-08-13,2026-08-13 20:33:58.523000,True,047d752c63bd88684b129a911a1aa3e3fce9986327a7d83acd5f276787e7378a,True
code/data/ladder_extended/options-08-13-2026/GOOG_dte_ladder_20260813_203047.csv,GOOG,2026-08-13,2026-08-13 20:30:47.868000,True,a00fb46fa6d5d05cbc8585cfd85269655397b7125d1e0756fa42d93f7d2ff518,True
code/data/ladder_extended/options-08-13-2026/GS_dte_ladder_20260813_203329.csv,GS,2026-08-13,2026-08-13 20:33:29.413000,True,7295a86ecf0518c2761069731639c12b8c78da64d0446f4bcb9b256e5708a36a,True
code/data/ladder_extended/options-08-13-2026/INTC_dte_ladder_20260813_203057.csv,INTC,2026-08-13,2026-08-13 20:30:57.892000,True,b00166c0b44d82123f6b8275b36455a3a1a42d99f5a77931c291c9e98ce50f48,True
code/data/ladder_extended/options-08-13-2026/IWM_dte_ladder_20260813_203456.csv,IWM,2026-08-13,2026-08-13 20:34:56.020000,True,37131c79d224183c8cacbaf92683e8634abe07509f0b227a61e8f153ecad1f4b,True
code/data/ladder_extended/options-08-13-2026/JNJ_dte_ladder_20260813_203231.csv,JNJ,2026-08-13,2026-08-13 20:32:31.491000,True,586f5ebba1d0e09ed219a24cf2e0afaa27d6d4cfc0e75e636877224b526a2ea8,True
code/data/ladder_extended/options-08-13-2026/JPM_dte_ladder_20260813_203339.csv,JPM,2026-08-13,2026-08-13 20:33:39.628000,True,bbcf9c01aae2ca636860977c3f6b15ea6c328da02f66e582ff269a2a6beaa8ea,True
code/data/ladder_extended/options-08-13-2026/LLY_dte_ladder_20260813_203240.csv,LLY,2026-08-13,2026-08-13 20:32:40.972000,True,00258a05206002c27eba6e82f70b862d52c736accae39df1122c97cd79c39172,True
code/data/ladder_extended/options-08-13-2026/META_dte_ladder_20260813_203108.csv,META,2026-08-13,2026-08-13 20:31:08.646000,True,bca633340c77aad1cdfd1ae5e76bc960c14d40a8be068b4a20bc851e8dc476ad,True
code/data/ladder_extended/options-08-13-2026/MRNA_dte_ladder_20260813_203251.csv,MRNA,2026-08-13,2026-08-13 20:32:51.213000,True,6f0e5b6925ca45b8dec50fe2c3ba080bfe463b269e7aa243fc584353a2ca3fe3,True
code/data/ladder_extended/options-08-13-2026/MSFT_dte_ladder_20260813_203119.csv,MSFT,2026-08-13,2026-08-13 20:31:19.469000,True,73635947df19f5d17ee5c4bd4e58ab03241d9ba6ee25e83e9ab33ca600ae75a7,True
code/data/ladder_extended/options-08-13-2026/MU_dte_ladder_20260813_203130.csv,MU,2026-08-13,2026-08-13 20:31:30.355000,True,e2ccb7510c9b81ceb4144da6ef377015c94ba32870182f34d54ab3e6a5a3816d,True
code/data/ladder_extended/options-08-13-2026/NVDA_dte_ladder_20260813_203143.csv,NVDA,2026-08-13,2026-08-13 20:31:43.754000,True,f135a960ef5cecb48e412ccee1e3dab6e91349ecb6eaf6d71a627a91fb53cf07,True
code/data/ladder_extended/options-08-13-2026/OXY_dte_ladder_20260813_203408.csv,OXY,2026-08-13,2026-08-13 20:34:08.065000,True,f1edf99d65d0e873a250ad8c889c55b0ec911c765709b72a4688ab3d0a1c73f9,True
code/data/ladder_extended/options-08-13-2026/PFE_dte_ladder_20260813_203300.csv,PFE,2026-08-13,2026-08-13 20:33:00.825000,True,5a53e0b241793d70dcd2a2c4b2393cf41c023b412b7f6a983ad1b7af2cf20e01,True
code/data/ladder_extended/options-08-13-2026/QCOM_dte_ladder_20260813_203153.csv,QCOM,2026-08-13,2026-08-13 20:31:53.629000,True,c397df0f317b4789c1316357e917b31e0276e0d68a6d36eeeb25f48e1f5224e9,True
code/data/ladder_extended/options-08-13-2026/QQQ_dte_ladder_20260813_203507.csv,QQQ,2026-08-13,2026-08-13 20:35:07.513000,True,189910bd5d70c5a19fab30f2e598c86bf416df1180c14765795255c29e29e5b3,True
code/data/ladder_extended/options-08-13-2026/SPY_dte_ladder_20260813_203521.csv,SPY,2026-08-13,2026-08-13 20:35:21.006000,True,fbda19157be1578c98884b9196b64ea2b6616544ddf2e25d51154f58cedaca36,True
code/data/ladder_extended/options-08-13-2026/TGT_dte_ladder_20260813_203427.csv,TGT,2026-08-13,2026-08-13 20:34:27.015000,True,77f523b407b3ea446c2a3d2328b045d3e1b9f23065b418fc36411399bb37e062,True
code/data/ladder_extended/options-08-13-2026/UNH_dte_ladder_20260813_203310.csv,UNH,2026-08-13,2026-08-13 20:33:10.301000,True,f34876f38b77fd73f73e8710d44e8930d944c6d3d626e50ea93b74b3c543d5f2,True
code/data/ladder_extended/options-08-13-2026/UPS_dte_ladder_20260813_203436.csv,UPS,2026-08-13,2026-08-13 20:34:36.591000,True,92f815ae1c03e06cc34d9c396983f03a6d08831e3a4fe8e579f7ac7a2567936a,True
code/data/ladder_extended/options-08-13-2026/WFC_dte_ladder_20260813_203349.csv,WFC,2026-08-13,2026-08-13 20:33:49.209000,True,b053a917a0a3fe632cd20e81bc9e5462802ffec20726d7026de10144c51ba139,True
code/data/ladder_extended/options-08-13-2026/WMT_dte_ladder_20260813_203445.csv,WMT,2026-08-13,2026-08-13 20:34:45.907000,True,5c4b507eacd70355de22b85cc8356be32e6fcbf52f636a967016fd67140e0c65,True
code/data/ladder_extended/options-08-13-2026/XOM_dte_ladder_20260813_203417.csv,XOM,2026-08-13,2026-08-13 20:34:17.523000,True,4e7ffc8333409b3006e11b763aac82e8e20ff032b903c17f243a7fd7a8dacef4,True
code/data/ladder_extended/options-08-14-2026/AAPL_dte_ladder_20260814_203016.csv,AAPL,2026-08-14,2026-08-14 20:30:16.968000,True,7b380bc818e897f9f7b858aff144673dbfb6530434d04006433741a16d168e7e,True
code/data/ladder_extended/options-08-14-2026/ABBV_dte_ladder_20260814_203220.csv,ABBV,2026-08-14,2026-08-14 20:32:20.757000,True,6cc893da89c9270adb49540f2865cd115afd0e15ed65df33654b2bbda5a2471a,True
code/data/ladder_extended/options-08-14-2026/AMD_dte_ladder_20260814_203029.csv,AMD,2026-08-14,2026-08-14 20:30:29.230000,True,490ce8cc87f6e8cf4b009425a1c4671ffcae814c7474eb0b3cdf4e8575996850,True
code/data/ladder_extended/options-08-14-2026/AMGN_dte_ladder_20260814_203231.csv,AMGN,2026-08-14,2026-08-14 20:32:31.438000,True,7e56510d0ccb408511ca50b22dde7ec9b2138fe29eff64d3eea1f980da6441ae,True
code/data/ladder_extended/options-08-14-2026/AVGO_dte_ladder_20260814_203042.csv,AVGO,2026-08-14,2026-08-14 20:30:42.013000,True,34b74875a7c7ad4998880fef39bd634972ea5f9ffc22dc2b41677809e91ca1e0,True
code/data/ladder_extended/options-08-14-2026/BAC_dte_ladder_20260814_203347.csv,BAC,2026-08-14,2026-08-14 20:33:47.119000,True,cacb58d55519dbbbe39363bdb8ec8f0c6948a4b03f7f2c3a3209accd3fffd5be,True
code/data/ladder_extended/options-08-14-2026/BMY_dte_ladder_20260814_203241.csv,BMY,2026-08-14,2026-08-14 20:32:41.719000,True,db511703280b110f6a207601bc187a9deae8bfcb1281a8a27be9575392b98116,True
code/data/ladder_extended/options-08-14-2026/CVX_dte_ladder_20260814_203432.csv,CVX,2026-08-14,2026-08-14 20:34:32.963000,True,08284dd30a653ff901ef2abc577df36382ab666f004d7bf0013b9fb2b7483407,True
code/data/ladder_extended/options-08-14-2026/GOOG_dte_ladder_20260814_203054.csv,GOOG,2026-08-14,2026-08-14 20:30:54.524000,True,73ee917f9fe5c8db338fc13ebf35f143f5bd28373ed7f6fdb6da5fbcffcc2882,True
code/data/ladder_extended/options-08-14-2026/GS_dte_ladder_20260814_203358.csv,GS,2026-08-14,2026-08-14 20:33:58.266000,True,354e9e415837e8823c06f61cced3b90752d4ebd27a9c93a71e8863b3230cd144,True
code/data/ladder_extended/options-08-14-2026/INTC_dte_ladder_20260814_203106.csv,INTC,2026-08-14,2026-08-14 20:31:06.109000,True,acc7c409f6b1484b25a9df64747a7a44466e7eb35fb541a237a69d560b69de33,True
code/data/ladder_extended/options-08-14-2026/IWM_dte_ladder_20260814_203538.csv,IWM,2026-08-14,2026-08-14 20:35:38.484000,True,8a9e0e4234a8f8926c87a62731ce667da88fca9db20205f8f6cec304d72d817e,True
code/data/ladder_extended/options-08-14-2026/JNJ_dte_ladder_20260814_203251.csv,JNJ,2026-08-14,2026-08-14 20:32:51.886000,True,96df6a0efd0626b711d2fdf34d412553b3d39f51208cbe39e4f4b87fe9af9df8,True
code/data/ladder_extended/options-08-14-2026/JPM_dte_ladder_20260814_203410.csv,JPM,2026-08-14,2026-08-14 20:34:10.513000,True,d7450d04188854bcaa258d85ccfb0a99988600a717839072fe0cd321d7e4bbad,True
code/data/ladder_extended/options-08-14-2026/LLY_dte_ladder_20260814_203302.csv,LLY,2026-08-14,2026-08-14 20:33:02.494000,True,5cc90ca61ceb40c7abe13745992bffe6e32ec035d6d144895141a7f16eadf34e,True
code/data/ladder_extended/options-08-14-2026/META_dte_ladder_20260814_203118.csv,META,2026-08-14,2026-08-14 20:31:18.604000,True,5b6a982587efa8d9a094a2fc4ca30512d2389e0888f5064760fed4c45044ee57,True
code/data/ladder_extended/options-08-14-2026/MRNA_dte_ladder_20260814_203313.csv,MRNA,2026-08-14,2026-08-14 20:33:13.640000,True,f1e113cec6ef45cd9f8b3618cd4242aca24bc0f88a90d8547c356b5f3862693a,True
code/data/ladder_extended/options-08-14-2026/MSFT_dte_ladder_20260814_203131.csv,MSFT,2026-08-14,2026-08-14 20:31:31.591000,True,b34178ac734babee1eba9b7eecf4fd4f2d6a82c412c8d69d7a60e2f99a239110,True
code/data/ladder_extended/options-08-14-2026/MU_dte_ladder_20260814_203144.csv,MU,2026-08-14,2026-08-14 20:31:44.035000,True,29be97450bb031c94657f6a9a6a42711024e9786c2abac01b3d86cfe154d4901,True
code/data/ladder_extended/options-08-14-2026/NVDA_dte_ladder_20260814_203157.csv,NVDA,2026-08-14,2026-08-14 20:31:57.812000,True,fedc499ef1e58cd6e8b3ddcdc925a8282baa71e00b8655f31fb19d61490fdc75,True
code/data/ladder_extended/options-08-14-2026/OXY_dte_ladder_20260814_203443.csv,OXY,2026-08-14,2026-08-14 20:34:43.995000,True,524b01467d8d8287366a1467f69e43e78a8548ec4460e9cb266a7314c28ea0f6,True
code/data/ladder_extended/options-08-14-2026/PFE_dte_ladder_20260814_203324.csv,PFE,2026-08-14,2026-08-14 20:33:24.522000,True,7b7c87210d403025bee1148aafb0bc20408fad1e3d2f90d1be0d759038092301,True
code/data/ladder_extended/options-08-14-2026/QCOM_dte_ladder_20260814_203209.csv,QCOM,2026-08-14,2026-08-14 20:32:09.567000,True,1c32af21a7090d2e9d087c5bcb4a7a9fc2f4553dc511344bb2fa672678e3bf36,True
code/data/ladder_extended/options-08-14-2026/QQQ_dte_ladder_20260814_203550.csv,QQQ,2026-08-14,2026-08-14 20:35:50.186000,True,64d7e1b92665d45bfed496108f58058a1595c6defc3db0def5a24fed14f63e10,True
code/data/ladder_extended/options-08-14-2026/SPY_dte_ladder_20260814_203604.csv,SPY,2026-08-14,2026-08-14 20:36:04.466000,True,cc47e5607227a659d8b1138c81b388e88cd175613ec2aff0988ad144683c8576,True
