ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,surface,observed_stock,7.65,5.83,9.47,7.595,true,NaN,7.8953056705253095,7.895305670525297,7.895305670525297,7.895305670525297,0.24530567052530916,0.24530567052530916,0.060174871991871534,0.2453056705252974,false,0.0,3.9341010273282327e-16
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,relaxation,joint,7.65,5.83,9.47,7.595,true,0.0,6.097029684281132,5.372297971762715,2.151918363231259,11.819446928757385,-1.5529703157188681,1.5529703157188681,2.4117168015039607,1.3428233122559137,true,9.667528565526126,0.1237289924352966
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,relaxation,observed_stock,7.65,5.83,9.47,7.595,true,NaN,8.121548448351719,8.121548448351698,8.121548448351698,8.121548448351698,0.4715484483517187,0.4715484483517187,0.22235793914291355,0.47154844835169724,false,0.0,6.744173189705543e-16
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,uncoupled,joint,7.65,5.83,9.47,7.595,true,0.024799312898527492,6.086102420671165,5.315082154365225,1.95385330412623,11.811602162935499,-1.5638975793288354,1.5638975793288354,2.4457756386305913,1.3199940187306543,true,9.857748858809268,0.12560530380491336
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,uncoupled,observed_stock,7.65,5.83,9.47,7.595,true,NaN,8.09934854367013,8.100125564432304,6.562424999820091,9.598674511371819,0.4493485436701299,0.4493485436701299,0.20191411369846662,0.30384697654982784,true,3.036249511551728,0.029450098488283085
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,coupled,joint,7.65,5.83,9.47,7.595,true,0.024142080183484373,6.227389749268096,5.387277701899825,1.63367429456681,12.58439244063557,-1.4226102507319043,1.4226102507319043,2.0238199254874916,1.3225504479605625,true,10.95071814606876,0.13878985682672923
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,coupled,observed_stock,7.65,5.83,9.47,7.595,true,NaN,8.550831223885174,8.549843468658189,7.3374595727068,9.739784472437167,0.9008312238851737,0.9008312238851737,0.8114968939264599,0.5661898213674514,true,2.402324899730367,0.02330380415322714
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,reported_iv,endpoint_repricing,7.65,5.83,9.47,7.595,true,NaN,7.604771520946772,7.604771520946784,7.604771520946784,7.604771520946784,-0.04522847905322802,0.04522847905322802,0.002045615317468286,0.04522847905321645,false,0.0,3.653093811090502e-16
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,frozen,joint,0.9650000000000001,0.32,1.61,6.88,false,0.0,6.791931259545803,2.5327816686250975,0.056346213591009435,30.676410143924027,5.826931259545803,5.826931259545803,33.95312790347204,1.4437175080665492,true,30.620063930333018,0.4252207680834528
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,frozen,observed_stock,0.9650000000000001,0.32,1.61,6.88,true,NaN,0.6998595214347653,0.6998595214347672,0.6998595214347672,0.6998595214347672,-0.2651404785652348,0.2651404785652348,0.07029947337380174,0.2651404785652326,false,0.0,5.971403345051781e-17
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,surface,joint,0.9650000000000001,0.32,1.61,6.88,false,0.01695952904142131,7.193533637216325,3.167070586478826,0.7231950797103984,30.27129817490746,6.228533637216326,6.228533637216326,38.79463126993523,1.8055585429926246,true,29.548103095197064,0.4211806227983329
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,surface,observed_stock,0.9650000000000001,0.32,1.61,6.88,false,NaN,1.6355477496569228,1.6355477496569222,1.6355477496569222,1.6355477496569222,0.6705477496569228,0.6705477496569228,0.4496342845699632,0.6705477496569205,false,0.0,2.107554121782982e-17
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,relaxation,joint,0.9650000000000001,0.32,1.61,6.88,false,0.0026681174479676723,6.83896647515406,2.62184378791609,0.07865514694144353,30.852293674305077,5.87396647515406,5.87396647515406,34.50348215123382,1.4729629699436808,true,30.773638527363634,0.4247997797821541
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,relaxation,observed_stock,0.9650000000000001,0.32,1.61,6.88,true,NaN,0.7685883234445854,0.7685883234445845,0.7685883234445845,0.7685883234445845,-0.1964116765554147,0.1964116765554147,0.03857754668730884,0.196411676555415,false,0.0,2.810072162377309e-17
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,uncoupled,joint,0.9650000000000001,0.32,1.61,6.88,false,0.03699021292155731,6.772276956371864,2.5315215667269895,0.05950458943339923,30.668026349124123,5.807276956371864,5.807276956371864,33.724465648007666,1.4240996574926106,true,30.608521759690724,0.4258755071450101
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,uncoupled,observed_stock,0.9650000000000001,0.32,1.61,6.88,true,NaN,0.7955088961128282,0.7231196526237272,0.2195958483060587,1.5533368242362546,-0.16949110388717192,0.16949110388717192,0.028727234296892105,0.14785757619207457,true,1.333740975930196,0.013492768871239902
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,coupled,joint,0.9650000000000001,0.32,1.61,6.88,false,0.03644160676330996,6.503717123067037,2.561827955792488,0.13979171552087397,28.98907572687984,5.538717123067038,5.538717123067038,30.677387369356,1.371291568952051,true,28.849284011358964,0.41320577704291583
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,coupled,observed_stock,0.9650000000000001,0.32,1.61,6.88,true,NaN,0.9487256605276944,0.9049390746973424,0.3989905052908055,1.6001881425839808,-0.01627433947230572,0.01627433947230572,0.00026485412525984804,0.09400741564042614,true,1.2011976372931752,0.011974003279195554
LLY,2026-08-28,2026-09-04,5,call,LLY260911C01235000,reported_iv,endpoint_repricing,0.9650000000000001,0.32,1.61,6.88,true,NaN,1.0204479121651533,1.0204479121651522,1.0204479121651522,1.0204479121651522,0.05544791216515321,0.05544791216515321,0.0030744709634745455,0.05544791216515225,false,0.0,3.5125902029716364e-17
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,frozen,joint,5.815,4.15,7.48,7.595,true,0.0,5.715146678791802,2.548912857696921,0.04565388791177845,21.65975705139376,-0.09985332120819823,0.09985332120819823,0.00997068575630761,1.903902850704343,true,21.614103163481982,0.3182387704234916
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,frozen,observed_stock,5.815,4.15,7.48,7.595,true,NaN,6.772121451726881,6.772121451726866,6.772121451726866,6.772121451726866,0.9571214517268807,0.9571214517268807,0.9160814733557716,0.9571214517268637,false,0.0,4.777122676041425e-16
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,surface,joint,5.815,4.15,7.48,7.595,true,0.021856543769893187,6.173247084576363,3.3712746304933074,0.7946013217148753,20.49545962379769,0.35824708457636234,0.35824708457636234,0.1283409736074633,1.4846527877956848,true,19.700858302082814,0.3067615416386058
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,surface,observed_stock,5.815,4.15,7.48,7.595,true,NaN,6.707581128133484,6.707581128133474,6.707581128133474,6.707581128133474,0.8925811281334832,0.8925811281334832,0.7967010703000416,0.8925811281334716,false,0.0,3.0910793786150397e-16
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,relaxation,joint,5.815,4.15,7.48,7.595,true,0.003061186754080949,5.760365189487629,2.632396898519016,0.06372745925656641,21.580221274538545,-0.05463481051237107,0.05463481051237107,0.0029849625197226923,1.8637714595816668,true,21.51649381528198,0.31717182542736727
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,relaxation,observed_stock,5.815,4.15,7.48,7.595,true,NaN,6.7738701737020985,6.773870173702092,6.773870173702092,6.773870173702092,0.9588701737020981,0.9588701737020981,0.9194320100154919,0.9588701737020943,false,0.0,1.9670505136641164e-16
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,uncoupled,joint,5.815,4.15,7.48,7.595,true,0.03440517139973224,5.746544491955846,2.482983279363956,0.06911777955921382,21.36136506047237,-0.06845550804415446,0.06845550804415446,0.004686156581583296,1.9053268358765627,true,21.292247280913156,0.31828156880310376
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,uncoupled,observed_stock,5.815,4.15,7.48,7.595,true,NaN,6.673411897042242,6.6230959984904345,4.2446067991862355,9.076692489270446,0.8584118970422416,0.8584118970422416,0.7368709849836601,0.5253655143050717,true,4.83208569008421,0.046890455174497664
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,coupled,joint,5.815,4.15,7.48,7.595,true,0.03191618866151797,6.0370160910514254,2.5364665578955057,0.023004314187122035,23.360759170022835,0.22201609105142506,0.22201609105142506,0.04929114468575466,1.9275547298980062,true,23.337754855835712,0.33048922061590985
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,coupled,observed_stock,5.815,4.15,7.48,7.595,true,NaN,7.26053728072392,7.235352669027478,5.264301399099875,9.195683151600495,1.4455372807239195,1.4455372807239195,2.089578029962704,0.886057318362957,true,3.93138175250062,0.03813591145107329
LLY,2026-08-28,2026-09-04,5,put,LLY260911P01115000,reported_iv,endpoint_repricing,5.815,4.15,7.48,7.595,true,NaN,5.58040925660692,5.5804092566069325,5.5804092566069325,5.5804092566069325,-0.23459074339308028,0.23459074339308028,0.05503281688571804,0.23459074339306712,false,0.0,3.9341010273282327e-16
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,frozen,joint,6.6,3.03,10.17,9.16,true,0.0,9.559534058703552,8.22075027103007,3.7585966842462764,17.475317536126795,2.959534058703552,2.959534058703552,8.75884184462632,1.115198230268915,true,13.716720851880519,0.28690481197641804
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,frozen,observed_stock,6.6,3.03,10.17,9.16,true,NaN,8.471833938640534,8.471833938640536,8.471833938640536,8.471833938640536,1.8718339386405347,1.8718339386405347,3.503762293846537,1.8718339386405407,false,0.0,5.620144324754618e-17
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,surface,joint,6.6,3.03,10.17,9.16,true,0.019539816423937404,9.727172491002932,8.354384502249276,5.014113889752374,16.50674672423049,3.1271724910029324,3.1271724910029324,9.779207788485484,1.1460978008200997,true,11.492632834478115,0.2818591990436559
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,surface,observed_stock,6.6,3.03,10.17,9.16,true,NaN,8.554126750044935,8.554126750044935,8.554126750044935,8.554126750044935,1.954126750044935,1.954126750044935,3.8186113552411802,1.9541267500449346,false,0.0,0.0
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,relaxation,joint,6.6,3.03,10.17,9.16,true,0.0,9.559534058703552,8.22075027103007,3.7585966842462764,17.475317536126795,2.959534058703552,2.959534058703552,8.75884184462632,1.115198230268915,true,13.716720851880519,0.28690481197641804
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,relaxation,observed_stock,6.6,3.03,10.17,9.16,true,NaN,8.471833938640534,8.471833938640536,8.471833938640536,8.471833938640536,1.8718339386405347,1.8718339386405347,3.503762293846537,1.8718339386405407,false,0.0,5.620144324754618e-17
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,uncoupled,joint,6.6,3.03,10.17,9.16,true,0.028200390025503574,9.546034990481276,8.102501789918247,3.8352466714777274,17.38962163586068,2.9460349904812766,2.9460349904812766,8.679122165140015,1.0871341147454388,true,13.554374964382955,0.2894687945735386
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,uncoupled,observed_stock,6.6,3.03,10.17,9.16,true,NaN,8.462511618858349,8.444165539106319,7.024415315012746,9.944632288661746,1.862511618858349,1.862511618858349,3.468949530382348,1.3724505332746597,false,2.9202169736489996,0.028136831141148223
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,coupled,joint,6.6,3.03,10.17,9.16,true,0.027852871895878605,9.452611956602738,8.10566398244098,4.319786967143766,16.26680452401424,2.852611956602738,2.852611956602738,8.137394974952901,1.05337084224869,true,11.947017556870474,0.2771254496715039
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,coupled,observed_stock,6.6,3.03,10.17,9.16,true,NaN,8.446282793458737,8.430408603972358,7.297152884813623,9.634724012070269,1.8462827934587374,1.8462827934587374,3.408760153421799,1.4460814649817517,false,2.3375711272566457,0.022521685946894392
LLY,2026-08-31,2026-09-01,1,call,LLY260911C01215000,reported_iv,endpoint_repricing,6.6,3.03,10.17,9.16,true,NaN,6.588915396716975,6.588915396716983,6.588915396716983,6.588915396716983,-0.011084603283024741,0.011084603283024741,0.00012286842994204287,0.011084603283016683,false,0.0,2.5290649461395784e-16
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,frozen,joint,4.46,2.62,6.3,4.6850000000000005,true,0.0,4.677894104062461,4.040514932265213,1.2780608769264057,9.310281981978948,0.21789410406246112,0.21789410406246112,0.04747784058518264,0.4809614316987221,true,8.032221105052542,0.13243777489375505
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,frozen,observed_stock,4.46,2.62,6.3,4.6850000000000005,true,NaN,3.8889434708937207,3.8889434708937296,3.8889434708937296,3.8889434708937296,-0.5710565291062792,0.5710565291062792,0.32610555943491076,0.5710565291062717,false,0.0,2.810072162377309e-16
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,surface,joint,4.46,2.62,6.3,4.6850000000000005,true,0.014458209118076163,4.742693537206576,4.168041804294102,2.0407095383562632,8.476851828933432,0.2826935372065762,0.2826935372065762,0.07991563597836587,0.36877198043611026,true,6.436142290577169,0.12365674424477119
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,surface,observed_stock,4.46,2.62,6.3,4.6850000000000005,true,NaN,4.051653412096003,4.051653412095994,4.051653412095994,4.051653412095994,-0.40834658790399736,0.40834658790399736,0.16674693585283704,0.40834658790400624,false,0.0,2.810072162377309e-16
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,relaxation,joint,4.46,2.62,6.3,4.6850000000000005,true,0.0,4.677894104062461,4.040514932265213,1.2780608769264057,9.310281981978948,0.21789410406246112,0.21789410406246112,0.04747784058518264,0.4809614316987221,true,8.032221105052542,0.13243777489375505
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,relaxation,observed_stock,4.46,2.62,6.3,4.6850000000000005,true,NaN,3.8889434708937207,3.8889434708937296,3.8889434708937296,3.8889434708937296,-0.5710565291062792,0.5710565291062792,0.32610555943491076,0.5710565291062717,false,0.0,2.810072162377309e-16
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,uncoupled,joint,4.46,2.62,6.3,4.6850000000000005,true,0.020737411793568517,4.677199794139149,4.055731511746995,1.2087281044190987,9.660053156268516,0.21719979413914903,0.21719979413914903,0.047175750574088716,0.5155367737096834,true,8.451325051849418,0.13479953705069858
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,uncoupled,observed_stock,4.46,2.62,6.3,4.6850000000000005,true,NaN,3.890996590630166,3.8692136333832314,2.881814364600994,4.960802983174854,-0.569003409369834,0.569003409369834,0.32376487987449487,0.3444475275805413,true,2.0789886185738595,0.020016227381760527
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,coupled,joint,4.46,2.62,6.3,4.6850000000000005,true,0.020675556021197153,4.780610764791872,4.070711921082012,1.0064011561262447,10.415108070132904,0.3206107647918719,0.3206107647918719,0.102791262500429,0.5583228862568475,true,9.40870691400666,0.1437994782582103
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,coupled,observed_stock,4.46,2.62,6.3,4.6850000000000005,true,NaN,3.8762874288929754,3.859410011396185,3.067322095015492,4.732015551868549,-0.5837125711070246,0.5837125711070246,0.3407203656683732,0.3640141478137563,true,1.664693456853057,0.016029994458230255
LLY,2026-08-31,2026-09-01,1,put,LLY260911P01100000,reported_iv,endpoint_repricing,4.46,2.62,6.3,4.6850000000000005,true,NaN,4.475117304472696,4.475117304472703,4.475117304472703,4.475117304472703,0.015117304472695992,0.015117304472695992,0.00022853289452019423,0.015117304472702939,false,0.0,2.2480577299018473e-16
LLY,2026-09-01,2026-09-02,1,call,LLY260918C01220000,frozen,joint,11.280000000000001,8.74,13.82,10.935,true,0.0,11.50157662025066,10.323876958256651,4.920744105838525,19.75829213860553,0.2215766202506586,0.2215766202506586,0.04909619864170457,0.91651949876178,true,14.837548032767005,0.24335811305044253
LLY,2026-09-01,2026-09-02,1,call,LLY260918C01220000,frozen,observed_stock,11.280000000000001,8.74,13.82,10.935,true,NaN,10.183544687117777,10.183544687117802,10.183544687117802,10.183544687117802,-1.0964553128822239,1.0964553128822239,1.2022142531476554,1.0964553128821994,false,0.0,7.868202054656465e-16
LLY,2026-09-01,2026-09-02,1,call,LLY260918C01220000,surface,joint,11.280000000000001,8.74,13.82,10.935,true,0.011197295578717056,11.62341433841153,10.354520269358071,5.792045497514542,19.503626435856972,0.34341433841152913,0.34341433841152913,0.11793340782662826,0.846926932921471,true,13.71158093834243,0.24025195788255274
LLY,2026-09-01,2026-09-02,1,call,LLY260918C01220000,surface,observed_stock,11.280000000000001,8.74,13.82,10.935,true,NaN,10.228198846182998,10.228198846183018,10.228198846183018,10.228198846183018,-1.051801153817003,1.051801153817003,1.1062856671707786,1.0518011538169822,false,0.0,6.182158757230079e-16
LLY,2026-09-01,2026-09-02,1,call,LLY260918C01220000,relaxation,joint,11.280000000000001,8.74,13.82,10.935,true,0.0,11.50157662025066,10.323876958256651,4.920744105838525,19.75829213860553,0.2215766202506586,0.2215766202506586,0.04909619864170457,0.91651949876178,true,14.837548032767005,0.24335811305044253
LLY,2026-09-01,2026-09-02,1,call,LLY260918C01220000,relaxation,observed_stock,11.280000000000001,8.74,13.82,10.935,true,NaN,10.183544687117777,10.183544687117802,10.183544687117802,10.183544687117802,-1.0964553128822239,1.0964553128822239,1.2022142531476554,1.0964553128821994,false,0.0,7.868202054656465e-16
LLY,2026-09-01,2026-09-02,1,call,LLY260918C01220000,uncoupled,joint,11.280000000000001,8.74,13.82,10.935,true,0.036093967528167674,11.548575334451547,10.358256840651475,5.110075042764338,20.721916146549855,0.2685753344515458,0.2685753344515458,0.07213271027575968,0.976943078901142,true,15.611841103785517,0.24579549947060594
LLY,2026-09-01,2026-09-02,1,call,LLY260918C01220000,uncoupled,observed_stock,11.280000000000001,8.74,13.82,10.935,true,NaN,10.229851312353587,10.223089062764274,8.340604969317864,12.033811192731754,-1.0501486876464146,1.0501486876464146,1.1028122661654867,0.6357653410413572,true,3.69320622341389,0.0356611039309872
