ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,frozen,joint,22.22,17.14,27.3,22.115000000000002,true,0.0,22.761953798589836,21.690535483772027,13.587138020389549,33.25818263022304,0.5419537985898373,0.5419537985898373,0.2937139198059539,1.1079438949684914,true,19.67104460983349,0.2704551462134868
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,frozen,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.500219145312553,21.50021914531253,21.50021914531253,21.50021914531253,-0.7197808546874462,0.7197808546874462,0.5180844787745906,0.7197808546874697,false,0.0,6.744173189705543e-16
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,surface,joint,22.22,17.14,27.3,22.115000000000002,true,0.009187014429044953,22.96223384159897,21.733108328709726,13.95676801662816,33.90414387107273,0.7422338415989707,0.7422338415989707,0.5509110756147658,1.1187689644988548,true,19.947375854444573,0.27412306570600586
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,surface,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.540549840500404,21.540549840500404,21.540549840500404,21.540549840500404,-0.679450159499595,0.679450159499595,0.46165251924402506,0.6794501594995948,false,0.0,0.0
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,relaxation,joint,22.22,17.14,27.3,22.115000000000002,true,0.0,22.761953798589836,21.690535483772027,13.587138020389549,33.25818263022304,0.5419537985898373,0.5419537985898373,0.2937139198059539,1.1079438949684914,true,19.67104460983349,0.2704551462134868
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,relaxation,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.500219145312553,21.50021914531253,21.50021914531253,21.50021914531253,-0.7197808546874462,0.7197808546874462,0.5180844787745906,0.7197808546874697,false,0.0,6.744173189705543e-16
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,uncoupled,joint,22.22,17.14,27.3,22.115000000000002,true,0.05668832274635408,22.82535637208196,21.70706057080166,13.763202537179742,34.635826475088734,0.6053563720819604,0.6053563720819604,0.36645633722023285,1.2355216054199474,true,20.87262393790899,0.27591085814055416
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,uncoupled,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.561884511332728,21.563093275796625,18.53375853392113,24.413713796921208,-0.6581154886672707,0.6581154886672707,0.4331159964237605,0.5074409132088609,true,5.8799552630000775,0.05675213722752269
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,coupled,joint,22.22,17.14,27.3,22.115000000000002,true,0.058434899604876855,22.66624933508869,21.69019631008833,15.202229015686564,32.419143496628735,0.4462493350886909,0.4462493350886909,0.19913846906709876,1.0225400223930987,true,17.216914480942172,0.24001371382931977
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,coupled,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.58244057541582,21.57843982085027,19.170381474558255,23.87035829400205,-0.6375594245841789,0.6375594245841789,0.4064820198761093,0.44259642391325216,true,4.699976819443794,0.04537462321478919
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,reported_iv,endpoint_repricing,22.22,17.14,27.3,22.115000000000002,true,NaN,21.67914741853159,21.67914741853164,21.67914741853164,21.67914741853164,-0.5408525814684104,0.5408525814684104,0.29252151488104355,0.540852581468357,false,0.0,1.6860432974263855e-15
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,frozen,joint,17.375,14.03,20.72,19.75,true,0.0,19.375877332549162,19.043479672815643,12.191938220295288,28.11424432433422,2.0008773325491624,2.0008773325491624,4.003510099909052,1.184468233578936,true,15.922306104038931,0.1672966814741517
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,frozen,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.200029489298707,19.200029489298732,19.200029489298732,19.200029489298732,1.8250294892987071,1.8250294892987071,3.3307326368098997,1.8250294892987355,false,0.0,7.868202054656465e-16
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,surface,joint,17.375,14.03,20.72,19.75,true,0.00893716202337863,19.539482681488998,19.065183942969625,12.582004045070109,28.613655122060813,2.164482681488998,2.164482681488998,4.6849852784658035,1.2027457935803572,true,16.031651076990705,0.16617103671004577
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,surface,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.22514962483819,19.225149624838163,19.225149624838163,19.225149624838163,1.8501496248381883,1.8501496248381883,3.423053634288889,1.8501496248381661,false,0.0,7.868202054656465e-16
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,relaxation,joint,17.375,14.03,20.72,19.75,true,0.0,19.375877332549162,19.043479672815643,12.191938220295288,28.11424432433422,2.0008773325491624,2.0008773325491624,4.003510099909052,1.184468233578936,true,15.922306104038931,0.1672966814741517
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,relaxation,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.200029489298707,19.200029489298732,19.200029489298732,19.200029489298732,1.8250294892987071,1.8250294892987071,3.3307326368098997,1.8250294892987355,false,0.0,7.868202054656465e-16
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,uncoupled,joint,17.375,14.03,20.72,19.75,true,0.051314352097728014,19.43742110733339,19.088738926741456,12.028917974806635,28.56623097336344,2.062421107333389,2.062421107333389,4.253580823974282,1.2696131837862357,true,16.537312998556803,0.1742956092387221
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,uncoupled,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.260469649752952,19.2576071899148,16.495299854360788,21.877685369533534,1.8854696497529524,1.8854696497529524,3.5549958001395208,1.1667130742484426,true,5.382385515172746,0.05195768431702748
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,coupled,joint,17.375,14.03,20.72,19.75,true,0.04974630170568784,19.481104099198518,19.0331630176178,10.971919073993782,30.01084687630179,2.106104099198518,2.106104099198518,4.435674476660801,1.363039673282782,true,19.03892780230801,0.19941324510157055
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,coupled,observed_stock,17.375,14.03,20.72,19.75,true,NaN,19.277853768177252,19.27166243335499,17.07369017137086,21.376898534498633,1.902853768177252,1.902853768177252,3.6208524630663668,1.2559784297414893,true,4.303208363127773,0.04155027429758656
LLY,2026-09-01,2026-09-02,1,put,LLY261002P01100000,reported_iv,endpoint_repricing,17.375,14.03,20.72,19.75,true,NaN,17.876392424023624,17.87639242402363,17.87639242402363,17.87639242402363,0.5013924240236243,0.5013924240236243,0.2513943628682858,0.5013924240236332,false,0.0,2.2480577299018473e-16
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,frozen,joint,18.740000000000002,10.32,27.16,22.22,true,0.0,21.72283532395473,20.866326209660677,13.540622442823542,31.19418403926146,2.9828353239547276,2.9828353239547276,8.897306569832105,1.508322165543238,true,17.653561596437918,0.22383306488708016
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,frozen,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.928510585887082,20.928510585887018,20.928510585887018,20.928510585887018,2.18851058588708,2.18851058588708,4.789578584539811,2.1885105858870073,false,0.0,2.0232519569116627e-15
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,surface,joint,18.740000000000002,10.32,27.16,22.22,true,0.009728318651567853,21.912945402179844,20.904935741848618,13.907724400890116,31.701649536802705,3.172945402179842,3.172945402179842,10.067582525214197,1.5348237515095104,true,17.793925135912588,0.22628093842057986
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,surface,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.96747969844728,20.96747969844728,20.96747969844728,20.96747969844728,2.2274796984472793,2.2274796984472793,4.961665806994782,2.2274796984472762,false,0.0,0.0
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,relaxation,joint,18.740000000000002,10.32,27.16,22.22,true,0.0,21.72283532395473,20.866326209660677,13.540622442823542,31.19418403926146,2.9828353239547276,2.9828353239547276,8.897306569832105,1.508322165543238,true,17.653561596437918,0.22383306488708016
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,relaxation,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.928510585887082,20.928510585887018,20.928510585887018,20.928510585887018,2.18851058588708,2.18851058588708,4.789578584539811,2.1885105858870073,false,0.0,2.0232519569116627e-15
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,uncoupled,joint,18.740000000000002,10.32,27.16,22.22,true,0.0570942477808752,21.61408903248629,20.97495540666415,13.006187674832356,31.09758606338548,2.874089032486289,2.874089032486289,8.260387766657972,1.5219114388213968,true,18.091398388553124,0.2295910100546767
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,uncoupled,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.832111632897426,20.868725964863877,17.750421505540928,23.75614879509946,2.0921116328974243,2.0921116328974243,4.376931084504727,1.3223950316107738,true,6.005727289558532,0.05759013594015243
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,coupled,joint,18.740000000000002,10.32,27.16,22.22,true,0.057661958026163716,21.55328410597763,20.998991274035497,14.288423576911452,29.39773077535351,2.8132841059776297,2.8132841059776297,7.914567460946351,1.4371473040267984,true,15.109307198442057,0.19571905091103758
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,coupled,observed_stock,18.740000000000002,10.32,27.16,22.22,true,NaN,20.892623524171682,20.916706849569373,18.440093769127657,23.23703175778713,2.1526235241716805,2.1526235241716805,4.633788036817306,1.4358942298958128,true,4.796937988659472,0.04599497560785372
LLY,2026-09-02,2026-09-03,1,call,LLY261002C01220000,reported_iv,endpoint_repricing,18.740000000000002,10.32,27.16,22.22,true,NaN,18.948400932467827,18.948400932467816,18.948400932467816,18.948400932467816,0.20840093246782487,0.20840093246782487,0.0434309486534589,0.20840093246781458,false,0.0,3.3720865948527714e-16
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,frozen,joint,15.764999999999999,13.2,18.33,17.375,true,0.0,17.827593620048706,17.416807223100474,11.256861078050898,25.458060966979808,2.062593620048707,2.062593620048707,4.254292441465631,1.0939866756478351,true,14.20119988892891,0.1711077908187007
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,frozen,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.366331599196176,17.366331599196158,17.366331599196158,17.366331599196158,1.6013315991961772,1.6013315991961772,2.564262890584186,1.6013315991961579,false,0.0,5.620144324754618e-16
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,surface,joint,15.764999999999999,13.2,18.33,17.375,true,0.00759326917869207,17.965153298726023,17.44202031523467,11.584990140319961,25.865639849112764,2.2001532987260237,2.2001532987260237,4.840674537895004,1.1102610744879513,true,14.280649708792803,0.16994969629008078
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,surface,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.390735087630965,17.390735087630983,17.390735087630983,17.390735087630983,1.6257350876309662,1.6257350876309662,2.6430145751544654,1.625735087630981,false,0.0,5.620144324754618e-16
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,relaxation,joint,15.764999999999999,13.2,18.33,17.375,true,0.0,17.827593620048706,17.416807223100474,11.256861078050898,25.458060966979808,2.062593620048707,2.062593620048707,4.254292441465631,1.0939866756478351,true,14.20119988892891,0.1711077908187007
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,relaxation,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.366331599196176,17.366331599196158,17.366331599196158,17.366331599196158,1.6013315991961772,1.6013315991961772,2.564262890584186,1.6013315991961579,false,0.0,5.620144324754618e-16
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,uncoupled,joint,15.764999999999999,13.2,18.33,17.375,true,0.05182670006364114,17.75173259546125,17.32206934555292,10.576209749045937,26.66685797190416,1.98673259546125,1.98673259546125,3.947106405868195,1.1513903550086546,true,16.090648222858224,0.18228583408023066
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,uncoupled,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.283238156638156,17.312255168974033,14.504851926518837,19.933179620426962,1.5182381566381569,1.5182381566381569,2.3050471002720285,0.9338387081936036,true,5.428327693908125,0.05204902650756183
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,coupled,joint,15.764999999999999,13.2,18.33,17.375,true,0.05163833943099104,17.871960937271425,17.25474860390681,9.826846890285783,27.974357148877914,2.1069609372714257,2.1069609372714257,4.439284391187685,1.2421465301223433,true,18.14751025859213,0.20611684025523797
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,coupled,observed_stock,15.764999999999999,13.2,18.33,17.375,true,NaN,17.33645761107514,17.35565418972196,15.123373981304201,19.46067326003917,1.5714576110751413,1.5714576110751413,2.46947902340599,0.9969524156988817,true,4.337299278734967,0.041586024557325865
LLY,2026-09-02,2026-09-03,1,put,LLY261002P01100000,reported_iv,endpoint_repricing,15.764999999999999,13.2,18.33,17.375,true,NaN,15.6626243431026,15.662624343102587,15.662624343102587,15.662624343102587,-0.10237565689739903,0.10237565689739903,0.010480775125173964,0.1023756568974117,false,0.0,3.9341010273282327e-16
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,frozen,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.0,18.925444806492518,18.16319952698788,11.374421770719508,28.732498749729366,3.455444806492519,3.455444806492519,11.940098810716123,1.735475271864047,true,17.35807697900986,0.20477897605544448
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,frozen,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.151508457993696,15.151508457993666,15.151508457993666,15.151508457993666,-0.3184915420063028,0.3184915420063028,0.10143686232955254,0.3184915420063339,false,0.0,9.55424535208285e-16
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,surface,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.007985809668996554,19.102233467300145,18.198729910314682,11.74169727878779,29.211745591025064,3.6322334673001464,3.6322334673001464,13.193119960975244,1.764330997669627,true,17.470048312237275,0.2071346475199507
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,surface,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.244924626868334,15.244924626868306,15.244924626868306,15.244924626868306,-0.2250753731316646,0.2250753731316646,0.05065892359035804,0.2250753731316945,false,0.0,8.99223091960739e-16
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,relaxation,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.0,18.925444806492518,18.16319952698788,11.374421770719508,28.732498749729366,3.455444806492519,3.455444806492519,11.940098810716123,1.735475271864047,true,17.35807697900986,0.20477897605544448
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,relaxation,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.151508457993696,15.151508457993666,15.151508457993666,15.151508457993666,-0.3184915420063028,0.3184915420063028,0.10143686232955254,0.3184915420063339,false,0.0,9.55424535208285e-16
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,uncoupled,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.05655552071248805,18.969123292172263,18.109930489837502,11.147414656519329,28.705998449518887,3.499123292172264,3.499123292172264,12.243863813822465,1.7686856480043205,true,17.558583792999556,0.21043192243968759
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,uncoupled,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.199368916708563,15.168236456266996,12.479472517730896,18.030898553151875,-0.2706310832914358,0.2706310832914358,0.07324118324349607,0.40632715356315163,true,5.551426035420979,0.052488207482410947
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,coupled,joint,15.469999999999999,11.69,19.25,18.740000000000002,true,0.05639204773247864,18.887576292132923,18.158857188883495,12.360100786113216,26.915103747726018,3.4175762921329245,3.4175762921329245,11.679827712549029,1.717006370935085,true,14.555002961612802,0.1778566537960841
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,coupled,observed_stock,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.767736990680417,15.739245176850156,13.619290262277163,18.018439844357555,0.29773699068041815,0.29773699068041815,0.0886473156194314,0.3274351134118313,true,4.399149582080392,0.04158567200851421
LLY,2026-09-03,2026-09-04,1,call,LLY261002C01220000,reported_iv,endpoint_repricing,15.469999999999999,11.69,19.25,18.740000000000002,true,NaN,15.853271065109034,15.85327106510901,15.85327106510901,15.85327106510901,0.3832710651090352,0.3832710651090352,0.1468967093498143,0.3832710651090116,false,0.0,7.868202054656465e-16
LLY,2026-09-03,2026-09-04,1,put,LLY261002P01100000,frozen,joint,19.509999999999998,17.04,21.98,15.764999999999999,false,0.0,15.712996938676193,15.24450722928942,9.204500679132565,22.941849219505755,-3.797003061323805,3.797003061323805,14.417232247702346,2.616265053745552,true,13.73734854037319,0.1582466622409225
